codec,label,category,complexity,is_lossy,is_stateful,native_rgb565,corpus,rect_class,width,height,iterations,input_bytes,mean_encoded_bytes,min_encoded_bytes,max_encoded_bytes,compression_ratio,bytes_per_pixel,encode_ns_mean,encode_ns_median,encode_ns_p90,encode_ns_p95,encode_ns_p99,encode_ns_min,encode_ns_max,decode_ns_mean,decode_ns_median,decode_ns_p90,decode_ns_p95,decode_ns_p99,decode_ns_min,decode_ns_max,encode_MBps,decode_MBps,encode_MiBps,decode_MiBps,roundtrip_verified,roundtrip_exact,mae,rmse,psnr_db,max_abs_error,usb_mib_s_ref,fps_usb_only_ref,fps_encode_usb_ref,fps_total_serial_ref
paeth-pixel-lz4,RGB565-pixel Paeth + LZ4 (B4b),spatial,medium,0,0,1,flat-black,64x64,64,64,20,8192,43.00,43.00,43.00,190.5116,0.0105,7704.1,7708.0,7713.1,7750.0,7750.0,7667.0,7750.0,14262.5,13792.0,13875.0,14329.2,21232.2,13709.0,22958.0,5.581,3.015,5.323,2.875,1,1,0.0000,0.0000,99.0000,0.0000,30.0,731564.651,110240.418,42856.684
med-lz4,MED / JPEG-LS style predictor + LZ4 (B5),spatial,medium,0,0,1,flat-black,64x64,64,64,20,8192,43.00,43.00,43.00,190.5116,0.0105,12406.4,12250.0,12292.0,12448.3,14823.2,12208.0,15417.0,23646.0,23646.0,23671.2,23709.0,23709.0,23583.0,23709.0,3.466,1.818,3.305,1.734,1,1,0.0000,0.0000,99.0000,0.0000,30.0,731564.651,72604.330,26724.225
channel-sub-lz4,Channel-aware left-subtract + LZ4,spatial,medium,0,0,1,flat-black,64x64,64,64,20,8192,43.00,43.00,43.00,190.5116,0.0105,6410.3,6416.0,6458.0,6458.0,6458.0,6375.0,6458.0,7237.6,7250.0,7292.0,7292.0,7292.0,7208.0,7292.0,6.708,5.941,6.397,5.666,1,1,0.0000,0.0000,99.0000,0.0000,30.0,731564.651,128580.432,66600.807
channel-xor-lz4,Channel-aware left-XOR + LZ4,spatial,medium,0,0,1,flat-black,64x64,64,64,20,8192,43.00,43.00,43.00,190.5116,0.0105,5687.6,5687.5,5709.0,5709.0,5709.0,5666.0,5709.0,6320.9,6333.0,6334.0,6336.1,6367.2,6250.0,6375.0,7.560,6.803,7.210,6.488,1,1,0.0000,0.0000,99.0000,0.0000,30.0,731564.651,141751.819,74763.654
shuffle-lz4,RGB565 byte shuffle (S1) + LZ4,spatial,low,0,0,1,flat-black,64x64,64,64,20,8192,43.00,43.00,43.00,190.5116,0.0105,2372.9,2375.0,2375.0,2377.1,2409.0,2333.0,2417.0,3604.1,3584.0,3625.0,3627.1,3659.0,3583.0,3667.0,18.121,11.931,17.282,11.378,1,1,0.0000,0.0000,99.0000,0.0000,30.0,731564.651,267391.605,136166.816
quant-mild-raw,Q1 mild quantization, raw 16-bit storage (no LZ4),quant,low,1,0,1,flat-black,64x64,64,64,20,8192,8192.00,8192.00,8192.00,1.0000,2.0000,1385.5,1375.0,1417.0,1417.0,1417.0,1375.0,1417.0,127.1,125.0,125.0,127.1,159.0,125.0,167.0,5912.880,64453.186,5638.962,61467.349,1,0,0.0000,0.0000,99.0000,0.0000,30.0,3840.000,3819.679,3817.825
quant-mild-lz4,Q1 mild quantization + LZ4,quant,low,1,0,1,flat-black,64x64,64,64,20,8192,43.00,43.00,43.00,190.5116,0.0105,2281.3,2292.0,2296.1,2333.0,2333.0,2250.0,2333.0,2187.2,2187.5,2208.0,2208.0,2208.0,2166.0,2208.0,18.848,19.659,17.975,18.749,1,0,0.0000,0.0000,99.0000,0.0000,30.0,731564.651,274101.529,171363.947
quant-moderate-16bit-lz4,Q2 moderate (RGB444-equiv) 16-bit storage + LZ4,quant,low,1,0,1,flat-black,64x64,64,64,20,8192,43.00,43.00,43.00,190.5116,0.0105,2268.7,2250.5,2292.0,2292.0,2292.0,2250.0,2292.0,2181.6,2167.0,2209.0,2209.0,2209.0,2166.0,2209.0,18.954,19.710,18.076,18.797,1,0,0.0000,0.0000,99.0000,0.0000,30.0,731564.651,275059.034,171904.506
quant-moderate-packed12-lz4,Q2 moderate, packed 12 bpp + LZ4,quant,medium,1,0,0,flat-black,64x64,64,64,20,8192,34.00,34.00,34.00,240.9412,0.0083,3745.9,3750.0,3750.0,3750.0,3750.0,3709.0,3750.0,6018.8,6000.0,6042.0,6042.0,6042.0,6000.0,6042.0,9.077,5.649,8.656,5.387,1,0,0.0000,0.0000,99.0000,0.0000,30.0,925214.118,207179.564,92204.302
quant-aggressive-raw,Q3 RGB332, raw 1 byte/pixel (no LZ4),quant,low,1,0,0,flat-black,64x64,64,64,20,8192,4096.00,4096.00,4096.00,2.0000,1.0000,2995.9,3000.0,3000.0,3002.1,3034.0,2959.0,3042.0,5377.0,5375.0,5416.0,5416.1,5416.8,5333.0,5417.0,1367.179,761.763,1303.844,726.474,1,0,0.0000,0.0000,99.0000,0.0000,30.0,7680.000,7507.266,7215.982
quant-aggressive-lz4,Q3 RGB332 + LZ4,quant,low,1,0,0,flat-black,64x64,64,64,20,8192,26.00,26.00,26.00,315.0769,0.0063,3666.7,3583.0,3584.0,3684.0,5203.2,3541.0,5583.0,6310.4,6312.5,6333.1,6334.0,6334.0,6250.0,6334.0,7.091,4.120,6.762,3.929,1,0,0.0000,0.0000,99.0000,0.0000,30.0,1209895.385,222560.131,92562.015
quant-mild-u16sub-lz4,Q1 mild quant + uint16 left-sub + LZ4,combo,medium,1,0,1,flat-black,64x64,64,64,20,8192,43.00,43.00,43.00,190.5116,0.0105,5035.4,5042.0,5042.0,5044.1,5075.2,5000.0,5083.0,5322.9,4875.0,4958.1,5386.1,11877.2,4791.0,13500.0,8.539,8.078,8.144,7.704,1,0,0.0000,0.0000,99.0000,0.0000,30.0,731564.651,156191.838,85285.787
quant-mild-u16xor-lz4,Q1 mild quant + uint16 left-XOR + LZ4,combo,medium,1,0,1,flat-black,64x64,64,64,20,8192,43.00,43.00,43.00,190.5116,0.0105,4741.6,4750.0,4796.1,4833.0,4833.0,4666.0,4833.0,5212.4,5208.0,5250.0,5250.0,5250.0,5167.0,5250.0,9.069,8.250,8.649,7.867,1,0,0.0000,0.0000,99.0000,0.0000,30.0,731564.651,163705.421,88331.941
quant-moderate-bestpred-lz4,Q2 moderate quant + best predictor (u16-XOR) + LZ4,combo,medium,1,0,1,flat-black,64x64,64,64,20,8192,43.00,43.00,43.00,190.5116,0.0105,4893.9,4917.0,4958.0,4958.0,4958.0,4750.0,4958.0,5220.8,5208.5,5250.0,5250.0,5250.0,5166.0,5250.0,8.787,8.236,8.379,7.855,1,0,0.0000,0.0000,99.0000,0.0000,30.0,731564.651,159724.426,87096.382
quant-shuffle-lz4,Q1 mild quant + byte shuffle (S2) + LZ4,combo,medium,1,0,1,flat-black,64x64,64,64,20,8192,43.00,43.00,43.00,190.5116,0.0105,3770.8,3770.5,3792.0,3794.1,3825.2,3708.0,3833.0,3916.8,3792.0,3792.0,3929.5,6019.5,3750.0,6542.0,11.404,10.978,10.875,10.470,1,0,0.0000,0.0000,99.0000,0.0000,30.0,731564.651,194640.262,110443.136
rle-lz4,PackBits-style RLE + LZ4,rle,low,0,0,1,flat-black,64x64,64,64,20,8192,12.00,12.00,12.00,682.6667,0.0029,4789.6,4792.0,4796.1,4833.1,4833.8,4750.0,4834.0,239.7,250.0,250.0,250.0,250.0,208.0,250.0,2.505,50.073,2.389,47.753,1,1,0.0000,0.0000,99.0000,0.0000,30.0,2621440.000,193381.715,184816.588
qoi,QOI (RGB565<->RGB888 conversion, C1),external,medium,0,0,0,flat-black,64x64,64,64,20,8192,89.00,89.00,89.00,92.0449,0.0217,5706.2,5708.0,5750.0,5752.1,5784.0,5666.0,5792.0,6293.8,6292.0,6334.0,6334.0,6334.0,6208.0,6334.0,15.597,14.141,14.874,13.486,1,1,0.0000,0.0000,99.0000,0.0000,30.0,353452.584,117157.975,67434.367
qoir-lossless,QOIR lossless (C2),external,medium,0,0,0,flat-black,64x64,64,64,20,8192,60.00,60.00,60.00,136.5333,0.0146,3966.8,3959.0,3967.2,4041.1,4041.8,3958.0,4042.0,8943.9,8958.0,8963.1,9000.0,9000.0,8916.0,9000.0,15.125,6.708,14.425,6.398,1,1,0.0000,0.0000,99.0000,0.0000,30.0,524288.000,170235.987,67485.041
qoir-lossy-l3,QOIR lossy, lossiness=3 (C2),external,medium,1,0,0,flat-black,64x64,64,64,20,8192,61.00,61.00,61.00,134.2951,0.0149,4329.4,4333.0,4334.0,4336.1,4367.2,4292.0,4375.0,14398.0,14395.5,14421.1,14460.1,14492.0,14334.0,14500.0,14.090,4.237,13.437,4.040,1,0,0.0000,0.0000,99.0000,0.0000,30.0,515693.115,159528.109,48387.633
qoir-lossy-l5,QOIR lossy, lossiness=5 (C2),external,medium,1,0,0,flat-black,64x64,64,64,20,8192,61.00,61.00,61.00,134.2951,0.0149,4312.5,4333.0,4334.0,4334.0,4334.0,4209.0,4334.0,14400.1,14416.5,14417.0,14419.0,14450.2,14375.0,14458.0,14.145,4.236,13.490,4.040,1,0,0.0000,0.0000,99.0000,0.0000,30.0,515693.115,159958.084,48422.075
charls-lossless,CharLS JPEG-LS lossless (C3),external,high,0,0,0,flat-black,64x64,64,64,20,8192,49.00,49.00,49.00,167.1837,0.0120,8031.4,7937.5,7963.1,8093.8,9518.7,7875.0,9875.0,5462.6,5458.5,5500.0,5502.1,5534.0,5416.0,5542.0,6.101,8.970,5.818,8.555,1,1,0.0000,0.0000,99.0000,0.0000,30.0,641985.306,104285.965,66438.040
charls-near1,CharLS JPEG-LS near-lossless NEAR=1 (C3),external,high,1,0,0,flat-black,64x64,64,64,20,8192,49.00,49.00,49.00,167.1837,0.0120,10377.0,10375.0,10416.1,10417.0,10417.0,10333.0,10417.0,6187.6,6167.0,6217.3,6296.1,6359.2,6125.0,6375.0,4.722,7.919,4.503,7.552,1,0,0.0000,0.0000,99.0000,0.0000,30.0,641985.306,83789.160,55180.579
charls-near3,CharLS JPEG-LS near-lossless NEAR=3 (C3),external,high,1,0,0,flat-black,64x64,64,64,20,8192,49.00,49.00,49.00,167.1837,0.0120,10468.8,10375.0,10417.0,10512.8,11969.0,10333.0,12333.0,6183.2,6167.0,6208.1,6211.1,6242.2,6166.0,6250.0,4.681,7.925,4.464,7.558,1,0,0.0000,0.0000,99.0000,0.0000,30.0,641985.306,83149.932,54915.883
raw,Raw RGB565 (no compression),baseline,low,0,0,1,flat-black,128x64,128,64,20,16384,16384.00,16384.00,16384.00,1.0000,2.0000,243.8,250.0,250.0,252.1,284.0,208.0,292.0,229.2,229.5,250.0,250.0,250.0,208.0,250.0,67216.410,71483.421,64102.564,68171.902,1,1,0.0000,0.0000,99.0000,0.0000,30.0,1920.000,1919.102,1918.258
rgb565-lz4,RGB565 + LZ4 (baseline),baseline,low,0,0,1,flat-black,128x64,128,64,20,16384,75.00,75.00,75.00,218.4533,0.0092,1539.7,1542.0,1542.0,1542.0,1542.0,1500.0,1542.0,4220.9,4208.0,4375.0,4375.0,4375.0,4084.0,4375.0,48.712,17.769,46.456,16.946,1,1,0.0000,0.0000,99.0000,0.0000,30.0,419430.400,254852.663,122778.691
sub-byte-lz4,PNG byte Sub + LZ4 (B1),spatial,low,0,0,1,flat-black,128x64,128,64,20,16384,75.00,75.00,75.00,218.4533,0.0092,7702.1,7625.0,7629.2,7754.5,9084.5,7583.0,9417.0,29560.5,29396.0,29592.2,29809.8,31995.6,29209.0,32542.0,9.738,2.537,9.286,2.420,1,1,0.0000,0.0000,99.0000,0.0000,30.0,419430.400,99144.032,25222.662
u16-sub-lz4,uint16 left-subtract + LZ4 (B2),spatial,low,0,0,1,flat-black,128x64,128,64,20,16384,75.00,75.00,75.00,218.4533,0.0092,10404.1,7334.0,23424.7,28908.3,31314.5,7250.0,31916.0,12052.4,11000.0,13817.0,17731.6,22513.5,10834.0,23709.0,7.209,6.223,6.875,5.935,1,1,0.0000,0.0000,99.0000,0.0000,30.0,419430.400,78196.258,40256.538
u16-xor-lz4,uint16 left-XOR + LZ4 (B3),spatial,low,0,0,1,flat-black,128x64,128,64,20,16384,75.00,75.00,75.00,218.4533,0.0092,6860.4,6875.0,6875.0,6875.0,6875.0,6791.0,6875.0,11271.0,11000.0,11208.1,11452.7,15156.9,10916.0,16083.0,10.932,6.654,10.426,6.346,1,1,0.0000,0.0000,99.0000,0.0000,30.0,419430.400,108170.838,48743.429
paeth-byte-lz4,PNG-style byte Paeth + LZ4 (B4a),spatial,medium,0,0,1,flat-black,128x64,128,64,20,16384,75.00,75.00,75.00,218.4533,0.0092,26833.5,26833.5,26875.1,26878.0,26909.2,26750.0,26917.0,40810.7,40583.0,41012.8,43008.3,43135.3,40333.0,43167.0,2.795,1.838,2.666,1.753,1,1,0.0000,0.0000,99.0000,0.0000,30.0,419430.400,34225.904,14279.944
paeth-pixel-lz4,RGB565-pixel Paeth + LZ4 (B4b),spatial,medium,0,0,1,flat-black,128x64,128,64,20,16384,75.00,75.00,75.00,218.4533,0.0092,17064.7,16229.5,16929.5,22862.9,25839.8,16167.0,26584.0,28239.5,28208.0,28333.1,28338.2,28401.2,28125.0,28417.0,4.395,2.656,4.191,2.533,1,1,0.0000,0.0000,99.0000,0.0000,30.0,419430.400,51416.827,20969.444
med-lz4,MED / JPEG-LS style predictor + LZ4 (B5),spatial,medium,0,0,1,flat-black,128x64,128,64,20,16384,75.00,75.00,75.00,218.4533,0.0092,25358.5,25375.0,25417.0,25417.0,25417.0,25291.0,25417.0,48806.5,48208.5,50545.5,51443.5,53122.3,48083.0,53542.0,2.958,1.537,2.821,1.465,1,1,0.0000,0.0000,99.0000,0.0000,30.0,419430.400,36045.602,13063.505
channel-sub-lz4,Channel-aware left-subtract + LZ4,spatial,medium,0,0,1,flat-black,128x64,128,64,20,16384,75.00,75.00,75.00,218.4533,0.0092,12829.2,12833.0,12875.0,12875.0,12875.0,12750.0,12875.0,14870.8,14750.0,14921.1,15053.9,16510.8,14666.0,16875.0,5.846,5.043,5.575,4.810,1,1,0.0000,0.0000,99.0000,0.0000,30.0,419430.400,65731.588,33240.055
channel-xor-lz4,Channel-aware left-XOR + LZ4,spatial,medium,0,0,1,flat-black,128x64,128,64,20,16384,75.00,75.00,75.00,218.4533,0.0092,11487.5,11500.0,11505.1,11544.0,11575.2,11417.0,11583.0,13004.1,12959.0,13129.1,13168.1,13200.0,12917.0,13208.0,6.529,5.767,6.226,5.500,1,1,0.0000,0.0000,99.0000,0.0000,30.0,419430.400,72089.291,37208.145
shuffle-lz4,RGB565 byte shuffle (S1) + LZ4,spatial,low,0,0,1,flat-black,128x64,128,64,20,16384,75.00,75.00,75.00,218.4533,0.0092,4612.6,4459.0,4500.0,4645.9,6862.8,4458.0,7417.0,7210.6,7208.0,7258.4,7336.1,7367.2,7125.0,7375.0,16.260,10.401,15.506,9.920,1,1,0.0000,0.0000,99.0000,0.0000,30.0,419430.400,142921.748,70385.678
quant-mild-raw,Q1 mild quantization, raw 16-bit storage (no LZ4),quant,low,1,0,1,flat-black,128x64,128,64,20,16384,16384.00,16384.00,16384.00,1.0000,2.0000,2729.2,2729.5,2750.0,2752.1,2784.0,2666.0,2792.0,227.1,209.0,250.0,250.0,250.0,208.0,250.0,6003.224,72144.430,5725.121,68802.290,1,0,0.0000,0.0000,99.0000,0.0000,30.0,1920.000,1909.992,1909.163
quant-mild-lz4,Q1 mild quantization + LZ4,quant,low,1,0,1,flat-black,128x64,128,64,20,16384,75.00,75.00,75.00,218.4533,0.0092,4279.2,4291.5,4292.0,4292.0,4292.0,4250.0,4292.0,4431.2,4417.0,4500.0,4502.1,4534.0,4375.0,4542.0,17.527,16.925,16.715,16.141,1,0,0.0000,0.0000,99.0000,0.0000,30.0,419430.400,150073.856,90134.054
quant-moderate-16bit-lz4,Q2 moderate (RGB444-equiv) 16-bit storage + LZ4,quant,low,1,0,1,flat-black,128x64,128,64,20,16384,75.00,75.00,75.00,218.4533,0.0092,4283.4,4291.5,4292.0,4294.1,4326.0,4209.0,4334.0,4439.6,4417.0,4583.0,4583.0,4583.0,4375.0,4583.0,17.510,16.893,16.699,16.111,1,0,0.0000,0.0000,99.0000,0.0000,30.0,419430.400,149980.447,90031.806
quant-moderate-packed12-lz4,Q2 moderate, packed 12 bpp + LZ4,quant,medium,1,0,0,flat-black,128x64,128,64,20,16384,59.00,59.00,59.00,277.6949,0.0072,7268.8,7270.5,7292.0,7292.0,7292.0,7209.0,7292.0,12598.0,12125.0,12508.3,15026.8,17972.6,12042.0,18709.0,8.117,4.683,7.741,4.466,1,0,0.0000,0.0000,99.0000,0.0000,30.0,533174.237,109357.629,45993.274
quant-aggressive-raw,Q3 RGB332, raw 1 byte/pixel (no LZ4),quant,low,1,0,0,flat-black,128x64,128,64,20,16384,8192.00,8192.00,8192.00,2.0000,1.0000,5981.4,5979.5,6041.1,6042.0,6042.0,5917.0,6042.0,10916.7,10750.0,10754.2,10969.1,13660.2,10667.0,14333.0,1369.579,750.410,1306.132,715.647,1,0,0.0000,0.0000,99.0000,0.0000,30.0,3840.000,3753.781,3606.011
quant-aggressive-lz4,Q3 RGB332 + LZ4,quant,low,1,0,0,flat-black,128x64,128,64,20,16384,43.00,43.00,43.00,381.0233,0.0052,6948.0,6875.0,6917.0,7000.3,8266.5,6791.0,8583.0,12756.3,12750.0,12792.0,12792.0,12792.0,12667.0,12792.0,6.189,3.371,5.902,3.215,1,0,0.0000,0.0000,99.0000,0.0000,30.0,731564.651,120265.548,47458.067
quant-mild-u16sub-lz4,Q1 mild quant + uint16 left-sub + LZ4,combo,medium,1,0,1,flat-black,128x64,128,64,20,16384,75.00,75.00,75.00,218.4533,0.0092,10052.1,10042.0,10083.1,10086.0,10117.2,9959.0,10125.0,11325.0,11333.0,11379.2,11417.0,11417.0,11209.0,11417.0,7.461,6.622,7.115,6.316,1,0,0.0000,0.0000,99.0000,0.0000,30.0,419430.400,80409.860,42085.176
quant-mild-u16xor-lz4,Q1 mild quant + uint16 left-XOR + LZ4,combo,medium,1,0,1,flat-black,128x64,128,64,20,16384,75.00,75.00,75.00,218.4533,0.0092,10329.2,9625.0,9950.3,12929.2,19453.0,9583.0,21084.0,11297.8,11292.0,11337.2,11377.1,11409.0,11166.0,11417.0,7.261,6.638,6.925,6.331,1,0,0.0000,0.0000,99.0000,0.0000,30.0,419430.400,78657.253,41647.256
quant-moderate-bestpred-lz4,Q2 moderate quant + best predictor (u16-XOR) + LZ4,combo,medium,1,0,1,flat-black,128x64,128,64,20,16384,75.00,75.00,75.00,218.4533,0.0092,9641.8,9584.0,9667.6,10044.1,10076.0,9542.0,10084.0,12333.5,11291.5,12371.1,21043.5,22342.3,11167.0,22667.0,7.779,6.081,7.418,5.799,1,0,0.0000,0.0000,99.0000,0.0000,30.0,419430.400,83153.266,41051.854
quant-shuffle-lz4,Q1 mild quant + byte shuffle (S2) + LZ4,combo,medium,1,0,1,flat-black,128x64,128,64,20,16384,75.00,75.00,75.00,218.4533,0.0092,7214.6,7208.5,7250.0,7250.0,7250.0,7208.0,7250.0,7556.1,7583.0,7629.2,7671.1,7734.2,7375.0,7750.0,10.396,9.926,9.914,9.466,1,0,0.0000,0.0000,99.0000,0.0000,30.0,419430.400,104179.301,58292.091
rle-lz4,PackBits-style RLE + LZ4,rle,low,0,0,1,flat-black,128x64,128,64,20,16384,12.00,12.00,12.00,1365.3333,0.0015,9220.9,9209.0,9254.1,9291.0,9291.0,9167.0,9291.0,398.1,416.5,417.0,417.0,417.0,375.0,417.0,1.301,30.147,1.241,28.750,1,1,0.0000,0.0000,99.0000,0.0000,30.0,2621440.000,104140.960,99995.803
qoi,QOI (RGB565<->RGB888 conversion, C1),external,medium,0,0,0,flat-black,128x64,128,64,20,16384,155.00,155.00,155.00,105.7032,0.0189,11402.2,11291.5,11292.0,11421.2,13384.2,11250.0,13875.0,12523.2,12521.0,12542.0,12544.1,12576.0,12500.0,12584.0,13.594,12.377,12.964,11.804,1,1,0.0000,0.0000,99.0000,0.0000,30.0,202950.194,61238.797,34658.781
qoir-lossless,QOIR lossless (C2),external,medium,0,0,0,flat-black,128x64,128,64,20,16384,76.00,76.00,76.00,215.5789,0.0093,7672.9,7667.0,7708.0,7708.1,7708.8,7666.0,7709.0,17789.5,17791.5,17837.2,17875.0,17875.0,17708.0,17875.0,9.905,4.272,9.446,4.074,1,1,0.0000,0.0000,99.0000,0.0000,30.0,413911.579,99119.080,35870.097
qoir-lossy-l3,QOIR lossy, lossiness=3 (C2),external,medium,1,0,0,flat-black,128x64,128,64,20,16384,78.00,78.00,78.00,210.0513,0.0095,8514.6,8500.0,8546.1,8583.0,8583.8,8458.0,8584.0,29064.8,28709.0,28866.3,29470.2,34094.0,28625.0,35250.0,9.161,2.684,8.736,2.559,1,0,0.0000,0.0000,99.0000,0.0000,30.0,403298.462,90957.023,24963.208
qoir-lossy-l5,QOIR lossy, lossiness=5 (C2),external,medium,1,0,0,flat-black,128x64,128,64,20,16384,78.00,78.00,78.00,210.0513,0.0095,8529.0,8541.0,8542.0,8542.0,8542.0,8500.0,8542.0,28685.8,28687.5,28751.0,28753.0,28784.2,28542.0,28792.0,9.145,2.719,8.722,2.593,1,0,0.0000,0.0000,99.0000,0.0000,30.0,403298.462,90838.458,25192.532
charls-lossless,CharLS JPEG-LS lossless (C3),external,high,0,0,0,flat-black,128x64,128,64,20,16384,49.00,49.00,49.00,334.3673,0.0060,14083.5,14083.0,14125.0,14127.0,14158.2,14001.0,14166.0,9973.0,9979.5,10004.2,10042.0,10042.0,9916.0,10042.0,3.479,4.913,3.318,4.686,1,1,0.0000,0.0000,99.0000,0.0000,30.0,641985.306,63934.048,39041.046
charls-near1,CharLS JPEG-LS near-lossless NEAR=1 (C3),external,high,1,0,0,flat-black,128x64,128,64,20,16384,49.00,49.00,49.00,334.3673,0.0060,18662.8,18084.0,18400.3,20843.8,26068.7,18000.0,27375.0,10666.7,10667.0,10708.1,10709.0,10709.0,10625.0,10709.0,2.626,4.594,2.504,4.381,1,0,0.0000,0.0000,99.0000,0.0000,30.0,641985.306,49454.962,32375.957
charls-near3,CharLS JPEG-LS near-lossless NEAR=3 (C3),external,high,1,0,0,flat-black,128x64,128,64,20,16384,49.00,49.00,49.00,334.3673,0.0060,18379.2,18042.0,18404.5,20623.2,21857.4,18000.0,22166.0,10848.0,10667.0,10709.0,10884.0,13544.0,10625.0,14209.0,2.666,4.517,2.543,4.308,1,0,0.0000,0.0000,99.0000,0.0000,30.0,641985.306,50158.330,32483.439
raw,Raw RGB565 (no compression),baseline,low,0,0,1,flat-black,128x128,128,128,20,32768,32768.00,32768.00,32768.00,1.0000,2.0000,464.6,458.5,500.0,500.0,500.0,458.0,500.0,635.4,625.0,667.0,667.0,667.0,625.0,667.0,70521.898,51570.664,67254.923,49181.618,1,1,0.0000,0.0000,99.0000,0.0000,30.0,960.000,959.572,958.987
rgb565-lz4,RGB565 + LZ4 (baseline),baseline,low,0,0,1,flat-black,128x128,128,128,20,32768,139.00,139.00,139.00,235.7410,0.0085,2897.8,2916.0,2917.0,2917.0,2917.0,2875.0,2917.0,8581.3,8500.0,8833.1,8840.2,8934.4,8459.0,8958.0,47.967,16.198,45.745,15.448,1,1,0.0000,0.0000,99.0000,0.0000,30.0,226311.367,136676.607,62901.623
sub-byte-lz4,PNG byte Sub + LZ4 (B1),spatial,low,0,0,1,flat-black,128x128,128,128,20,32768,139.00,139.00,139.00,235.7410,0.0085,14974.9,14958.0,15050.3,15125.0,15125.0,14875.0,15125.0,63087.8,59125.5,74212.5,85381.3,89277.1,58917.0,90251.0,9.282,2.203,8.852,2.101,1,1,0.0000,0.0000,99.0000,0.0000,30.0,226311.367,51563.426,12123.954
u16-sub-lz4,uint16 left-subtract + LZ4 (B2),spatial,low,0,0,1,flat-black,128x128,128,128,20,32768,139.00,139.00,139.00,235.7410,0.0085,14887.6,14417.0,14467.3,15002.4,22000.5,14375.0,23750.0,22166.8,22125.0,22192.0,22421.2,22484.2,22084.0,22500.0,9.337,6.271,8.904,5.980,1,1,0.0000,0.0000,99.0000,0.0000,30.0,226311.367,51796.454,24111.962
u16-xor-lz4,uint16 left-XOR + LZ4 (B3),spatial,low,0,0,1,flat-black,128x128,128,128,20,32768,139.00,139.00,139.00,235.7410,0.0085,13491.5,13500.0,13504.1,13541.0,13541.8,13458.0,13542.0,22231.2,22083.5,22337.2,22491.7,24265.5,21875.0,24709.0,10.303,6.252,9.825,5.963,1,1,0.0000,0.0000,99.0000,0.0000,30.0,226311.367,55833.978,24911.942
paeth-byte-lz4,PNG-style byte Paeth + LZ4 (B4a),spatial,medium,0,0,1,flat-black,128x128,128,128,20,32768,139.00,139.00,139.00,235.7410,0.0085,54171.1,53604.0,55129.5,56200.3,60506.5,53417.0,61583.0,82081.6,81375.0,83859.0,87508.9,88268.2,81042.0,88458.0,2.566,1.693,2.447,1.615,1,1,0.0000,0.0000,99.0000,0.0000,30.0,226311.367,17067.834,7108.766
paeth-pixel-lz4,RGB565-pixel Paeth + LZ4 (B4b),spatial,medium,0,0,1,flat-black,128x128,128,128,20,32768,139.00,139.00,139.00,235.7410,0.0085,32458.4,32375.0,32504.1,32618.1,33790.0,32292.0,34083.0,56752.3,56625.5,56838.1,56966.7,58359.7,56417.0,58708.0,4.282,2.449,4.084,2.336,1,1,0.0000,0.0000,99.0000,0.0000,30.0,226311.367,27117.106,10680.401
med-lz4,MED / JPEG-LS style predictor + LZ4 (B5),spatial,medium,0,0,1,flat-black,128x128,128,128,20,32768,139.00,139.00,139.00,235.7410,0.0085,51852.3,50604.5,52891.9,56566.1,64546.8,50501.0,66542.0,98392.0,96854.5,100267.3,106846.2,113369.2,96708.0,115000.0,2.681,1.413,2.557,1.347,1,1,0.0000,0.0000,99.0000,0.0000,30.0,226311.367,17771.146,6465.671
channel-sub-lz4,Channel-aware left-subtract + LZ4,spatial,medium,0,0,1,flat-black,128x128,128,128,20,32768,139.00,139.00,139.00,235.7410,0.0085,26262.5,25458.0,30838.1,30879.2,30942.2,25375.0,30958.0,29744.0,29625.0,29875.0,29956.2,31191.2,29541.0,31500.0,5.293,4.673,5.048,4.457,1,1,0.0000,0.0000,99.0000,0.0000,30.0,226311.367,32593.206,16549.375
channel-xor-lz4,Channel-aware left-XOR + LZ4,spatial,medium,0,0,1,flat-black,128x128,128,128,20,32768,139.00,139.00,139.00,235.7410,0.0085,23081.3,22750.0,22838.1,23204.2,28207.2,22667.0,29458.0,26448.0,26042.0,26462.2,26816.7,31629.7,25958.0,32833.0,6.022,5.256,5.743,5.012,1,1,0.0000,0.0000,99.0000,0.0000,30.0,226311.367,36363.582,18536.354
shuffle-lz4,RGB565 byte shuffle (S1) + LZ4,spatial,low,0,0,1,flat-black,128x128,128,128,20,32768,139.00,139.00,139.00,235.7410,0.0085,8704.2,8708.0,8750.0,8752.1,8784.0,8666.0,8792.0,14706.4,14542.0,14754.1,14916.1,16816.8,14458.0,17292.0,15.969,9.452,15.230,9.014,1,1,0.0000,0.0000,99.0000,0.0000,30.0,226311.367,76202.721,35933.427
quant-mild-raw,Q1 mild quantization, raw 16-bit storage (no LZ4),quant,low,1,0,1,flat-black,128x128,128,128,20,32768,32768.00,32768.00,32768.00,1.0000,2.0000,5433.4,5417.0,5459.0,5459.0,5459.0,5375.0,5459.0,537.5,542.0,546.1,583.0,583.0,500.0,583.0,6030.846,60963.721,5751.463,58139.535,1,0,0.0000,0.0000,99.0000,0.0000,30.0,960.000,955.019,954.529
